名称,类型,供货及时率得分,供货合格率得分,年度净利润率(%),技术研发,注册资金,行政处罚记录,负面信息次数,质量与安全管理体系
1,2,100,100,1.06,0,5210,0,0,85.44
2,2,100,100,22.52,0,9000,0,3,93.33
3,2,100,98.4,1.45,80,500,0,0,97.06
4,3,100,100,3,0,1800,0,0,85.44
5,2,100,100,4.08,80,200,0,0,85.44
6,2,100,100,6.5,60,80,0,0,90.63
7,3,70.59,100,3.33,0,500,0,0,85.44
8,1,98.25,98.25,9.88,100,1078.25,0,2,85.44
9,2,97.02,100,2.21,0,600,0,0,85.44
10,2,100,100,-1.1,80,1000,0,3,85.44
11,2,100,100,1.67,0,55876.8128,0,67,85.44
12,98.03,100,0,100,2400,0,0,88.24
13,3,100,100,8,0,295,0,0,85.44
14,2,100,100,2.59,100,3055,0,0,85.44
15,1,100,95.43,7,88,1577.29,0,20,82.35
